created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-11T02:00:46+05:30,1542,24.5,46.9,27.53,23.83,241,90.7,,,,
2025-07-11T02:01:50+05:30,1543,24.6,48,27.69,23.93,247,96.3,,,,
2025-07-11T02:02:55+05:30,1544,24.7,49.7,27.79,24.23,253,92,,,,
2025-07-11T02:04:00+05:30,1545,24.9,48.9,27.63,24.45,256,90,,,,
2025-07-11T02:05:04+05:30,1546,25,48.8,27.73,24.39,259,91.8,,,,
2025-07-11T02:06:09+05:30,1547,24.9,48.4,27.61,24.27,259,90.1,,,,
2025-07-11T02:07:13+05:30,1548,24.8,48.3,27.55,23.99,252,89.4,,,,
2025-07-11T02:08:18+05:30,1549,24.6,48,27.59,23.81,263,91.5,,,,
2025-07-11T02:09:23+05:30,1550,24.5,47.4,27.61,23.63,262,91.7,,,,
2025-07-11T02:10:27+05:30,1551,24.4,47.6,27.43,23.53,268,91.2,,,,
2025-07-11T02:11:32+05:30,1552,24.2,47.7,27.37,23.49,271,93.3,,,,
2025-07-11T02:12:37+05:30,1553,24.2,47.1,27.49,23.49,262,90.5,,,,
2025-07-11T02:13:41+05:30,1554,24.2,46.9,27.47,23.47,272,92.8,,,,
2025-07-11T02:14:46+05:30,1555,24.1,46.6,27.31,23.33,271,90.1,,,,
2025-07-11T02:15:51+05:30,1556,24.1,47,27.43,23.37,247,93.1,,,,
2025-07-11T02:16:55+05:30,1557,24.2,46.6,27.31,23.47,250,90.7,,,,
2025-07-11T02:18:00+05:30,1558,24.1,46.1,27.31,23.37,251,89.6,,,,
2025-07-11T02:19:05+05:30,1559,24.1,46.1,27.47,23.41,250,91.4,,,,
